gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
0,0,0,10,0,1,0,2,0,1,0,109.04691603787214,1090.1832656914876,0,0,0,0.0,0,0,0,6.994975144764102,0,1
0,0,0,30,0,0,0,0,2,1,2,64.57114703576174,2022.5672968066337,0,0,0,4.21998638917343,0,0,0,7.612611401899462,0,1
0,0,0,11,1,1,1,1,0,1,1,100.02694656949458,1168.8710141541812,0,0,0,0.0,0,1,0,7.064642066874939,1,1
0,0,0,58,0,1,0,1,0,0,2,102.57577643194833,6041.638565397143,0,0,0,0.0,1,0,0,8.706595799935705,0,1
0,0,0,6,0,0,0,0,0,0,0,65.72963335417195,446.97081747208944,0,0,0,0.0,0,0,0,6.104718115351916,0,1
0,0,1,13,0,1,0,1,0,1,1,73.47186937139357,968.2131174966817,1,0,0,0.0,1,0,0,6.876459990877511,1,1
1,0,0,0,0,0,0,2,0,1,3,80.39882245661585,0.6470440419285617,0,0,0,0.0,1,0,1,0.3046128673600488,0,1
0,0,0,4,2,2,1,1,0,1,2,24.160851173973782,113.66675473476377,0,0,0,5.273260881529512,0,1,0,4.741934751459314,0,1
0,0,0,66,0,1,0,2,1,1,1,102.09043244544907,6710.857258611061,0,0,0,9.646209682918236,0,0,0,8.811610697289291,1,1
0,1,0,50,0,1,0,0,0,0,2,70.32053790286197,3531.209099042147,1,0,0,0.8073617966337281,0,0,0,8.169675312677109,1,1
0,0,0,19,0,0,2,1,0,0,0,90.8827274689171,1765.9794812782436,1,0,0,4.092074476570811,0,0,0,7.477003657013976,0,1
0,0,0,10,0,1,0,0,0,1,1,115.81435204788399,1144.6587228044853,0,0,0,0.0,0,0,0,7.043665755871386,1,1
0,0,0,1,0,0,0,0,1,1,1,71.06454764183826,83.51526660285288,0,0,0,0.0,0,0,0,4.435247517579953,0,1
0,0,0,41,0,1,0,0,0,0,1,65.85196336124756,2670.5611008538976,0,1,0,0.0,0,0,0,7.890406987922091,1,1
0,0,0,7,1,2,1,1,0,0,0,26.052325899177816,171.4370413537054,0,0,0,9.002600384173958,0,0,0,5.149211087789074,0,1
0,1,0,4,1,0,0,1,0,0,0,103.48318236232888,434.0123971358772,0,0,0,0.0,1,0,1,6.075370319945895,0,1
0,0,0,9,1,0,1,0,0,0,1,62.7769159961366,608.4970486727838,0,0,0,0.0,1,0,1,6.412617962378729,0,1
0,0,0,2,0,1,0,2,0,0,2,90.48494455443895,266.6195616045546,0,1,0,7.903711488016292,1,1,1,5.589540350911021,0,1
0,0,0,58,2,1,0,1,0,0,1,77.0760629399536,4434.293518392021,0,0,0,1.6924418807775712,1,0,0,8.397345273480175,1,1
0,0,0,9,0,1,0,0,1,0,2,89.64125140598301,806.2282910967527,1,0,0,0.0,0,1,0,6.69355928864937,0,1
0,0,0,44,1,1,1,2,0,0,0,102.83177663624744,4489.87803742443,0,1,0,0.0,1,0,0,8.409801236681936,1,1
1,1,0,8,0,1,0,1,1,0,2,90.46464842207034,774.0001091147291,1,0,0,0.5814446152413302,0,0,0,6.652848845572433,1,1
0,0,1,1,0,1,0,2,0,0,1,105.7112642990768,116.31974549989701,0,1,2,0.0,0,2,0,4.764712036767851,1,1
0,0,0,3,0,1,0,0,1,1,0,86.2090053491695,257.0216016678796,0,0,0,0.0,0,0,0,5.553005234481485,1,1
1,0,0,9,1,2,1,1,0,1,2,20.727343499048708,217.03890529115873,1,0,1,0.0,1,1,1,5.384541950502398,0,1
0,0,0,7,0,1,1,0,0,0,2,87.82585104929254,599.3174790839624,1,1,2,0.0,1,3,1,6.397458533631689,0,1
0,0,0,57,2,1,0,0,1,0,0,106.4761554120467,6050.339501962027,0,1,0,0.0,0,0,0,8.708034931440256,1,1
0,1,0,12,2,0,0,0,0,0,1,61.419408309462646,775.5948685028292,0,0,0,0.0,1,0,0,6.654881433537863,0,1
1,1,0,67,0,1,0,0,0,0,1,55.664412710328826,3695.2593334367925,0,0,0,0.0,1,0,0,8.215076435183237,1,1
0,1,0,9,0,0,0,1,0,0,2,51.116208360218806,437.17160188527924,0,0,0,0.0,1,0,0,6.082592877361277,0,1
0,0,0,9,2,1,2,0,0,1,2,98.1481263467731,920.1113397476927,1,0,1,2.3013677478255374,1,2,1,6.8255789495494525,1,1
1,0,0,48,2,1,0,0,0,1,2,112.90064829690735,5517.2794525690715,0,0,0,9.640085278350742,1,1,0,8.61581981970589,0,1
1,1,0,31,2,0,0,0,0,0,0,57.69289930301079,1853.359406627297,0,1,0,0.0,1,1,0,7.52527263683104,0,1
0,0,0,29,0,2,1,1,0,1,2,27.887841020327166,840.6327968587278,0,1,0,0.0,1,0,0,6.735295637063017,0,1
0,0,0,9,2,1,0,0,0,1,2,78.26594144099323,715.2790431642894,0,1,1,0.0,0,1,0,6.574062406535983,1,1
0,0,0,5,2,2,1,1,0,1,2,21.302005453769613,114.71533201694761,0,0,0,0.0,0,1,0,4.75111966266131,0,1
0,0,0,16,0,0,0,0,0,1,2,44.29667056119211,766.8234083911782,0,0,0,0.0,1,0,0,6.643555601173302,0,1
0,0,0,28,0,1,0,1,0,0,0,42.63917978826058,981.6995120687632,0,0,0,0.0,1,0,0,6.890273299278958,0,1
0,1,0,5,1,2,1,1,0,1,1,27.887633941687444,145.19735794449204,1,1,1,0.332763592240574,1,1,1,4.9849131598419065,0,1
1,0,0,6,2,1,1,0,0,0,3,101.77096461796322,665.4038526975573,0,1,0,0.0,1,0,1,6.50188892307536,1,1
0,0,0,6,0,0,1,0,0,0,1,56.896012173665646,344.380052740015,1,0,0,0.0,1,0,1,5.844642683905046,0,1
1,0,0,21,0,0,0,0,0,1,0,79.50849750315841,1676.8640618997986,0,0,0,1.2275256543882902,1,0,0,7.425276655849265,0,1
0,0,0,20,1,0,1,1,0,1,0,105.75038623734875,2241.5286902907883,1,0,0,0.0,1,0,0,7.71535916700675,0,1
0,0,0,2,0,0,1,1,1,0,2,57.5402797072251,159.46392213085133,0,0,0,0.0,0,1,0,5.0779376171799395,0,1
0,0,1,5,0,1,0,0,0,0,2,85.24775639528025,415.44270109081356,2,0,0,0.0,1,1,1,6.03174543253215,0,1
0,0,0,13,1,1,1,0,0,1,1,121.90852809431321,1589.4921537126331,1,0,1,6.15336319556704,1,1,0,7.371794977602968,1,1
1,1,0,33,1,1,0,1,0,1,1,102.94807460324482,3414.8946992730293,0,0,0,0.9457882557940069,0,0,0,8.136189926857387,1,1
0,0,1,4,2,1,0,0,0,0,0,84.70367647708241,341.571437737677,0,1,0,0.0,0,0,0,5.836455948737245,1,1
0,0,1,5,2,0,0,1,0,0,1,46.548776876986786,212.73429615098237,1,0,0,1.2239994145518076,0,0,0,5.364582234041328,0,1
0,0,0,70,1,1,1,0,0,0,1,95.99338458688932,6783.6077407850335,0,0,0,10.57899575716775,0,0,0,8.822401671789773,1,1
0,0,0,7,1,1,0,0,0,0,2,90.33089214075385,663.6969804979632,0,2,0,0.0,0,0,0,6.4992572349790745,1,1
0,0,0,2,1,1,1,1,0,1,1,81.7344621185941,165.6195916523907,1,0,0,0.0,0,0,0,5.1156350964663915,0,1
0,0,0,9,0,0,0,2,0,1,3,60.33005315569216,564.3033914952292,1,0,0,0.0,1,0,1,6.337362523150828,0,1
0,0,0,31,2,1,0,0,0,0,0,127.70037204506714,4041.261271217143,1,0,0,0.0,1,0,0,8.304556567236334,0,1
0,0,0,0,2,1,0,1,0,1,0,78.94978800023655,24.801182132280353,1,1,0,0.0,0,0,0,3.242862054527358,0,1
0,0,0,4,1,2,1,1,0,1,0,21.14532014242209,90.65534949904948,0,0,0,0.0,1,0,1,4.517973763687852,0,1
0,0,1,10,0,1,1,1,0,0,1,83.59726085751475,895.4989485089238,0,0,0,0.0,1,0,1,6.798489441535939,1,1
0,0,0,29,0,0,0,0,0,1,0,77.01565883099286,2310.9740073819653,0,0,1,0.0,0,1,0,7.745851700026434,0,1
0,0,0,11,1,0,0,0,0,0,0,67.89426491369059,768.7368272358599,0,0,0,2.4176799601811907,1,0,1,6.646039458009667,0,1
0,0,0,9,2,0,0,0,0,0,1,92.30677608898078,860.8948899165104,0,1,0,0.0,1,1,1,6.759108168483031,0,1
0,1,0,36,1,1,0,0,0,1,1,105.04214559558008,3759.4117658101363,1,1,0,0.0,0,0,0,8.232283444683128,1,1
0,0,0,43,0,0,0,0,0,0,1,61.67083646577218,2677.8673699863543,0,0,0,0.0,0,1,0,7.893149083585041,0,1
0,0,1,21,0,2,1,1,0,0,2,19.551149408958693,424.8575432423827,1,0,0,2.2833482853214333,1,0,0,6.05404917311137,0,1
1,0,0,59,0,1,0,2,0,0,2,82.19742478562162,4906.2760215402695,0,0,0,3.61528803239397,1,0,0,8.498473225539568,1,1
0,1,0,56,1,0,1,0,0,0,2,91.70513222066025,5187.706503698928,0,0,0,11.241539824689093,0,1,0,8.55423829234198,0,1
0,0,0,13,0,1,0,0,0,0,1,72.85862638767915,998.1601763966289,0,1,0,12.557456329057155,1,0,0,6.906905142629037,1,1
0,0,0,36,0,0,0,0,0,0,3,77.28972904077692,1303.255,0,0,0,0.0,0,0,0,7.173387275516009,0,1
0,0,1,17,0,0,0,1,0,1,2,93.35828014379508,1572.7911982703765,0,0,1,0.0,1,2,0,7.361241716866097,0,1
0,0,0,5,0,1,0,0,0,0,1,93.04705488182243,464.06875440318,1,0,0,0.0,1,0,1,6.142168270229529,0,1
0,0,0,15,0,0,2,0,0,0,1,93.0948372028286,1351.3549744109885,2,0,0,0.0,1,1,0,7.209594887442387,0,1
0,0,1,10,2,2,1,1,0,1,1,27.634090159744705,269.7139616156264,0,0,1,0.0,1,2,1,5.601062740776644,0,1
0,0,1,17,1,1,0,0,0,1,2,91.80248637281795,1528.7126007574068,0,0,1,6.542017108082611,1,2,0,7.3327908786867315,0,1
0,0,0,34,1,1,1,1,0,1,2,109.56975538305883,3618.050077529482,0,2,0,0.0,0,1,0,8.193966857618063,0,1
0,0,0,28,0,1,0,0,0,0,1,74.79458414264481,1904.392069227332,0,1,0,0.0,0,0,0,7.552443025406055,0,1
0,0,0,9,0,1,0,0,0,0,3,87.47875892678282,809.0790859847871,1,0,0,0.0,0,0,0,6.697107939370255,0,1
0,0,0,30,0,0,0,0,0,1,0,75.83657167134274,2309.00443701907,0,0,1,0.0,0,1,0,7.745000957943266,0,1
0,0,0,6,0,0,0,0,0,0,0,51.713000680918796,315.8715799303958,2,0,0,1.7500795704481908,1,0,1,5.757781281105023,0,1
0,0,0,4,2,1,1,0,1,0,0,65.37079741282298,256.562239832385,0,0,0,0.5061508042918997,0,0,0,5.550246202603416,1,1
0,0,0,46,1,1,0,2,1,0,2,124.69326735036472,5790.853637610842,1,0,0,4.134888709971979,0,0,0,8.664207659772737,0,1
0,0,1,37,0,0,0,0,0,1,0,49.761177592718894,1713.258312895765,0,0,0,0.0,1,0,0,7.446730353758629,0,1
0,0,0,25,0,1,0,0,0,0,1,32.77443304193198,634.401816749978,1,0,0,0.0,0,0,0,6.454257429431097,0,1
1,0,0,8,0,1,0,2,0,0,2,97.1033348517253,801.9353948982097,0,1,0,4.255261221483935,1,1,1,6.688274064740846,1,1
0,0,1,53,0,1,1,0,0,1,2,98.22536781014732,5250.043803834588,0,2,0,0.0,1,0,0,8.566182034218109,0,1
0,0,0,9,0,0,0,0,0,0,1,76.68279667585472,690.0897467421173,0,0,0,4.177210165084913,1,0,1,6.538265274050801,0,1
0,0,0,1,0,0,1,1,0,0,2,104.43632159983517,90.76966083328507,2,0,2,1.64625003575088,1,3,1,4.518775486899808,0,1
0,0,0,38,2,1,0,2,1,1,0,115.32394641830493,4454.678826676135,0,0,0,0.0,0,0,0,8.40191701616196,1,1
0,0,0,33,0,1,0,0,0,0,2,75.19167687395407,2472.1223493544508,0,0,0,1.6461451708577963,1,1,0,7.8132350819984655,1,1
0,0,1,4,2,1,0,0,0,0,1,84.43088878354584,341.93425213900605,0,1,0,0.0,0,0,0,5.837511338088957,1,1
0,0,0,3,2,1,0,1,0,1,2,115.19470872889958,335.958972384309,1,2,0,0.0,0,1,0,5.819959658006983,0,1
0,1,0,20,0,1,0,0,0,1,1,81.42408261705754,1720.5540349439184,0,0,1,17.39343271399729,1,2,0,7.450976965417604,0,1
1,0,0,41,0,1,0,0,2,0,0,84.19689482344619,3491.264477028062,1,0,0,14.366703725985102,0,0,0,8.158304321962948,1,1
0,0,0,16,0,0,1,0,0,0,1,65.1565831091549,1056.1379165374901,0,0,0,0.0,1,0,0,6.963318548211035,0,1
0,0,0,7,0,1,0,0,1,1,2,87.42481313233071,642.0547027825827,2,1,1,7.985542513252966,0,1,0,6.466192008050352,0,1
0,0,0,28,0,0,0,0,1,0,2,70.65570608510443,2018.1041881518156,0,0,0,0.0,0,0,0,7.610406076067906,0,1
1,0,0,14,0,0,0,0,0,0,1,74.20417414061224,1090.984728817657,0,0,0,0.0,1,0,0,6.995736169906233,0,1
0,0,1,29,0,0,0,0,0,1,0,59.21610396902097,1704.440226201948,0,0,0,0.0,1,0,0,7.441563462337301,0,1
1,0,0,7,0,0,0,1,0,1,1,58.591193869272274,441.61037826412627,0,0,0,0.0,1,0,1,6.092637593759478,0,1
1,0,0,3,2,1,0,0,0,0,1,76.32221627990526,240.03423093049994,0,1,0,0.1640645099834921,0,0,0,5.484896095038031,1,1
0,0,0,9,0,2,1,1,0,1,2,23.119208113301475,221.31681642417587,1,0,0,2.2443615552260634,0,1,0,5.404073165581303,0,1
0,1,0,24,1,2,1,1,0,0,2,29.061126923840977,710.4548431333894,0,1,0,0.0,0,0,0,6.567308482809178,0,1
0,0,1,11,2,0,1,1,0,1,1,95.21565048004662,1172.9877814853585,0,0,0,7.434599677395294,0,1,0,7.068159442327455,0,1
0,0,0,22,0,0,0,1,0,0,2,90.35077079709345,2053.2072242878685,0,1,0,0.0,1,1,0,7.627642827286817,0,1
0,0,0,8,0,0,1,0,0,0,2,67.18347367635484,562.0878761842123,1,0,1,0.0,1,1,1,6.333433689192844,0,1
0,0,0,27,0,1,0,0,0,1,0,71.30585853878135,1738.3544590485283,1,0,0,1.7325757142414346,1,0,0,7.461267064050279,0,1
0,0,0,1,1,0,0,1,0,0,0,68.88031869008928,94.63463905655732,0,0,0,0.0,0,0,0,4.5593350667043815,0,1
0,0,0,8,1,0,2,0,0,0,0,44.12116624163968,352.77972164138083,0,0,0,0.0,1,0,1,5.868541488050139,0,1
1,0,0,1,0,1,0,0,0,0,2,94.95291311691633,113.23436285450715,0,0,0,2.01226363957523,1,0,1,4.738086406380804,0,1
0,1,0,13,0,1,0,0,0,1,1,104.09417978781573,1357.1817862709595,0,0,0,0.0,1,0,0,7.213848549370396,0,1
0,1,0,38,1,0,0,2,0,1,1,67.04479452563051,2610.016583288153,0,0,0,0.0,1,0,0,7.867494391891104,0,1
0,1,0,11,0,2,1,1,0,0,1,18.0,186.79888648036763,1,0,2,0.0,1,2,1,5.2353696200592355,0,1
0,0,0,23,0,0,0,0,0,1,1,91.1613189487322,2190.3222409691907,1,1,0,8.748145143872737,1,0,0,7.692253547488118,0,1
0,0,0,43,1,1,1,0,0,0,2,109.31744483116894,4692.481402854137,0,1,1,5.232254785944977,0,2,0,8.453922136696264,0,1
1,0,0,54,2,1,0,1,0,0,1,101.35305291946852,5511.038198429072,0,0,0,2.646541686383668,1,0,0,8.614689712506285,0,1
0,0,0,14,1,1,0,0,0,0,2,66.29277724567861,945.9150004055301,0,0,0,0.0,0,0,0,6.853205895824546,1,1
0,0,0,46,0,0,1,0,0,0,1,84.3114795192924,3833.052030083968,0,0,0,0.0,1,0,0,8.25167579893603,0,1
0,1,0,35,2,2,1,1,0,0,0,23.322107588477294,796.4673891284228,0,2,0,1.5052918234700816,1,0,0,6.681433094088413,0,1
0,0,0,7,0,1,0,0,0,0,1,90.82085795508905,602.9250822243728,0,1,1,0.0,1,2,1,6.403436697969765,1,1
1,0,0,6,0,0,0,1,0,0,0,71.53471682232019,479.1286988076358,0,1,0,7.108248630165841,0,0,0,6.174051469722497,0,1
0,0,0,8,0,0,2,1,0,1,0,82.23000371910395,717.3206826691562,0,0,0,8.64144783016319,1,0,1,6.576916074986953,0,1
0,0,0,60,2,1,1,1,0,0,1,109.87711021053833,6540.8201989558875,1,1,0,0.0,1,1,0,8.785970445270058,0,1
0,0,0,48,1,0,1,1,0,0,0,82.16897219665798,3976.2942704582224,0,0,0,0.0,0,0,0,8.28832628447222,0,1
0,0,0,34,2,0,0,2,0,1,0,76.03305550122305,2622.0660879151123,0,0,0,0.0,0,0,0,7.872084746720245,0,1
0,1,0,19,0,1,0,0,0,0,1,84.19427525480172,1610.5194177014646,2,0,1,0.0,1,1,0,7.384899390022648,1,1
0,0,0,8,1,0,0,0,1,0,0,91.52828389911257,728.3114444934797,0,0,0,2.3537507454954114,0,0,0,6.592066552397212,0,1
0,1,0,10,1,1,0,0,0,1,1,103.49268389668619,1059.263574421822,1,0,0,13.237818079989115,0,0,0,6.966263149770944,1,1
0,0,0,9,0,0,0,2,0,1,3,60.217853967836,564.3068295869348,1,0,0,0.0,1,0,1,6.33736860638497,0,1
0,0,0,9,2,1,0,0,2,0,1,86.66514312278352,798.0000060790843,0,1,0,0.0,0,0,0,6.683357845977671,0,1
1,0,1,44,2,2,1,1,1,1,3,23.25534039178445,1070.772670669364,0,0,0,6.5608508019091625,0,0,0,6.977036036353107,0,1
0,1,0,13,0,1,0,0,0,0,1,84.95573708208366,1319.8243171373927,0,1,0,0.0,0,1,0,7.18596884587648,1,1
0,0,0,37,1,1,1,0,0,0,1,102.51816496891463,3817.4506198816966,2,2,0,9.690401193095887,1,1,0,8.247599349443284,0,1
0,0,0,5,0,1,0,1,0,1,2,94.0306688093161,548.2210987634209,1,1,0,0.0,1,1,1,6.308498521869691,0,1
0,1,0,70,2,0,0,0,0,1,0,71.81105229895105,5053.2200756137245,0,0,0,3.9674629052765873,1,0,0,8.527959702508864,0,1
0,0,0,42,1,2,1,1,1,1,2,24.19456636722263,1066.9336127948893,0,0,0,8.655286709767793,0,0,0,6.9734632705294075,0,1
0,0,0,0,1,0,0,1,0,0,2,67.72291806116482,0.0,0,0,0,2.0335037996824643,1,0,1,0.0,0,1
0,1,0,58,0,1,0,1,1,0,1,90.723166728754,5249.158110946407,0,0,1,7.991367951861781,0,2,0,8.5660054587747,1,1
0,0,0,6,2,2,1,1,0,0,2,18.438318762265222,125.4367774511918,0,0,0,10.055935995462665,0,1,0,4.839377352179483,0,1
0,0,0,7,0,1,2,0,1,0,3,93.00733273831793,731.4139774231461,1,0,2,0.0,0,2,0,6.596326349643741,1,1
0,0,0,11,2,0,0,0,0,0,1,72.43033318846217,851.321674865399,0,0,0,0.0,1,0,0,6.747963816072401,0,1
0,0,0,8,0,1,0,1,0,0,1,99.307933707392,802.6624674071534,0,0,0,3.4607207908741913,1,0,1,6.689179105687981,1,1
0,0,0,8,1,1,0,1,1,1,0,90.41302126898782,784.6666659740381,0,0,0,0.596078664188902,0,0,0,6.666526601606876,1,1
0,0,0,8,0,0,1,0,0,0,2,64.66731690592462,562.7044752208182,1,0,1,0.0,1,1,1,6.334527039458164,0,1
0,1,0,22,0,0,0,0,0,0,1,95.76437262137098,2139.83528542175,1,0,0,0.0,1,0,0,7.668911161367726,0,1
0,0,0,0,0,0,1,1,0,0,2,55.95414685916879,3.2811868075182686,0,0,0,0.0,1,1,1,1.4521492483299243,0,1
0,0,0,67,0,0,0,0,0,0,1,73.56811218266654,4989.529826034643,0,0,1,0.0,1,1,0,8.515272352119645,0,1
0,0,0,36,2,1,0,0,0,1,2,34.068440990932395,1164.3113136809604,0,0,0,0.0,1,1,0,7.060743510307098,0,1
1,0,0,9,1,0,1,0,0,1,0,36.57020383019207,354.1448802671438,0,0,0,0.0,1,0,1,5.872466136222926,0,1
0,0,0,1,1,1,2,2,0,0,0,117.8319773606608,127.85054183266895,0,0,2,0.0,0,2,0,4.855929846531985,1,1
0,0,0,44,0,1,1,0,0,0,0,101.66901085888807,4491.219715971067,0,0,0,0.0,1,1,0,8.410096902150341,0,1
0,0,0,0,1,0,0,0,0,1,2,108.69599113570115,0.0,0,0,0,12.573460309467928,1,1,1,0.0,0,1
0,0,0,68,0,1,0,1,0,0,2,117.66448402338965,8043.810133896398,0,0,0,10.399620867585709,1,0,0,8.99277743776723,0,1
0,0,0,1,2,1,0,0,0,1,2,85.47939465263671,72.7518118998205,0,0,0,0.0,1,0,1,4.300336353284985,0,1
0,0,0,6,1,1,0,0,0,0,0,112.17653098881344,796.0638381873224,0,0,1,3.949200753333651,1,1,1,6.6809158774931,1,1
1,0,0,63,2,1,1,1,0,1,2,92.49537963651728,5850.84441416078,1,1,1,4.356339746029657,1,2,0,8.674510721828847,1,1
0,0,0,67,0,1,1,0,0,0,2,90.11934049273087,6061.724060040405,0,0,0,0.0,0,0,0,8.70991411300052,0,1
0,0,0,20,0,0,2,0,0,0,0,69.85311793628583,1378.041226578707,1,0,0,0.3916499534683213,1,0,0,7.229037425294434,0,1
0,0,0,22,0,1,0,0,1,0,0,33.00308237737384,630.2092444860385,1,0,0,7.89019881541557,0,0,0,6.4476166514017015,0,1
0,0,0,7,0,1,0,0,0,0,2,101.10204911947267,779.2590300294993,1,0,0,1.8879918134212228,0,0,0,6.659604620636828,0,1
0,0,0,13,1,0,1,0,0,1,0,109.80779036284069,1453.53078456065,2,0,0,11.413428631222548,1,0,0,7.282438505761629,0,1
0,0,0,11,2,2,1,1,0,0,1,25.705724527125238,250.13806589370853,1,0,0,0.0,1,0,1,5.52549542437345,0,1
0,0,0,36,2,0,0,1,1,1,0,122.40926662651819,4436.016212542264,0,0,0,0.0,0,0,0,8.397736663910472,0,1
0,0,0,9,0,0,0,0,0,1,2,70.40272758521634,676.1362081258312,1,0,0,0.0,1,0,1,6.517870977469396,0,1
0,0,0,41,1,2,1,1,0,0,2,27.249244096442,1087.2963061869443,0,0,2,2.578062435627496,0,3,0,6.992300060113159,0,1
1,0,0,46,0,0,1,0,0,0,1,71.11588232962187,3288.4920802904016,0,0,0,9.459238169009726,1,0,0,8.098482811806063,0,1
0,0,0,52,2,0,1,0,0,1,2,57.04523917680951,3022.3410698032544,0,0,0,0.0,0,1,0,8.014117806164098,0,1
0,0,0,1,2,2,1,1,0,1,1,20.87326553515344,54.65041870699718,0,0,0,0.9280231782513964,1,0,1,4.005267833960017,0,1
0,0,1,60,0,1,0,1,0,0,2,76.88316855006676,4502.93002539107,0,0,0,0.0,1,0,0,8.412705561721474,0,1
0,0,1,8,2,1,1,1,0,0,1,128.81027231601016,1056.3175353142094,0,0,0,18.294376190707016,1,0,1,6.963485736280076,1,1
0,0,0,7,0,1,0,0,0,0,1,92.27868474679914,605.2863066782368,0,1,0,0.0,1,1,1,6.407351735157429,0,1
1,0,0,8,0,0,0,1,0,0,3,84.19671184066452,731.8075401600578,1,1,0,0.0,0,0,0,6.5968829335545935,0,1
0,0,0,15,2,0,1,0,0,0,2,67.36186864918197,1068.1301273130653,0,1,1,2.096177627560209,1,1,0,6.9745992645761685,0,1
0,0,0,7,1,0,0,0,0,0,2,93.25714137722315,668.9822504413789,0,2,0,0.0,1,0,1,6.5072488031606595,0,1
0,0,0,9,0,0,1,0,0,0,0,66.55943601354392,589.0473616382473,0,0,0,2.34633892555747,1,1,1,6.3802024792167495,0,1
0,0,0,42,0,0,0,0,0,1,2,56.28926657787694,2389.6307868998133,0,0,1,10.95629010999273,1,2,0,7.779311872750502,0,1
0,0,0,6,1,1,0,0,0,0,0,91.25766459584113,515.3609464513136,1,0,0,0.8695656064444224,0,0,0,6.24678555268331,0,1
0,1,1,67,1,0,0,0,0,1,2,67.1732414917545,4467.871139596614,1,0,1,2.9720725496747615,1,1,0,8.4048909162667,0,1
0,0,1,17,2,1,2,0,0,0,0,117.96554454684009,2099.3448646583333,1,0,0,6.995800001084776,1,0,0,7.6498527282083595,0,1
1,0,0,23,1,0,0,0,0,1,2,93.83655676221663,2220.9988395734335,0,1,0,3.9048598852805934,0,0,0,7.706150117968073,0,1
0,0,0,7,1,0,0,0,1,0,2,65.97871063747675,481.2628247094798,0,1,0,0.0,0,1,0,6.178471891302646,0,1
1,0,0,0,0,0,1,1,0,1,2,53.059587148973506,2.8160221362901927,0,0,0,0.0,1,1,1,1.2358351415051971,0,1
0,0,0,41,0,1,0,1,0,0,0,111.72413409593624,4479.17029116642,0,0,0,0.0,1,0,0,8.40740631479212,0,1
0,0,1,5,0,1,0,0,0,0,2,84.92866189475991,415.0651939650763,2,0,0,0.0,1,1,1,6.03082565936395,0,1
0,0,0,9,2,0,0,0,0,0,0,85.21870914627374,746.4748769271374,2,0,0,4.6266402892555085,1,0,1,6.616693273193177,0,1
0,1,1,56,1,2,1,1,0,1,0,31.945054257014345,1745.2848738305636,0,0,1,9.494031463234183,1,1,0,7.4652417434881775,0,1
0,0,0,26,0,0,0,2,0,1,0,85.06535666002256,2322.079897891268,0,0,0,0.0,1,1,0,7.750649075026255,0,1
0,0,1,10,2,0,0,1,0,0,0,56.305919518309196,594.2406638475946,0,0,0,0.0,0,0,0,6.388956345125921,0,1
0,0,0,53,0,1,1,0,0,0,2,99.29065813654395,5250.375600860102,0,1,1,2.065442590305686,0,1,0,8.566244785907474,1,1
0,0,0,9,0,0,0,1,0,0,2,55.06367436760539,514.4718846233611,0,1,0,0.0,1,0,1,6.2450515656982715,0,1
1,1,1,56,1,1,1,0,0,0,0,32.33961375256369,1725.4812154125327,0,0,0,0.0,1,0,0,7.45383489498404,0,1
1,1,1,16,0,1,0,0,0,0,2,93.62619101291327,1504.8969760571604,0,0,1,3.272845164265222,0,2,0,7.3171392813643985,1,1
0,0,0,31,2,1,1,0,0,0,2,90.17721521363183,2774.022767982746,1,1,0,2.813030095836664,0,1,0,7.928382459544709,1,1
0,0,0,61,1,1,1,0,1,1,0,99.71304736650089,6182.028854227516,1,0,0,0.0,0,0,0,8.72953473102878,1,1
0,0,0,28,0,0,0,1,0,1,0,80.14699650509472,2316.2046553698206,0,0,1,0.0,0,1,0,7.748111041682533,0,1
0,0,0,0,0,0,0,2,0,1,2,83.70776208090395,0.0,0,0,0,0.0,1,1,1,0.0,0,1
0,0,0,7,2,1,0,2,0,0,1,112.44442767302982,841.4785662003462,1,0,0,0.0,0,0,0,6.736330432278028,1,1
0,0,0,1,0,0,0,0,1,0,0,73.1673390459903,103.86214518274295,0,1,0,0.0,0,0,0,4.651844095174335,0,1
0,0,0,61,0,1,0,0,0,0,2,102.37736965475867,6269.782002589024,2,0,0,0.0,1,1,0,8.743626202775696,0,1
0,0,0,2,0,1,0,0,0,0,2,98.74106001205192,191.42938863404723,1,0,0,0.0,0,0,0,5.259684545369701,0,1
0,0,1,17,2,1,2,0,0,0,0,120.88414639740485,2097.749241137718,1,0,0,9.280826360957532,1,0,0,7.6490925741036735,0,1
0,1,1,9,0,0,0,1,1,0,1,84.3641797994749,771.213869198276,0,0,0,0.0,0,0,0,6.649261440168754,0,1
1,0,0,10,2,0,0,0,1,1,2,71.16234959893143,747.3009555727667,1,0,0,0.0,0,1,0,6.617790210755523,0,1
0,0,0,65,0,1,0,0,0,0,1,112.4543852562296,7345.65823971592,0,0,0,0.0,0,0,0,8.901933467628083,1,1
0,0,0,9,0,0,2,0,0,0,1,62.548171029247726,521.3888221561987,0,2,1,0.7015607808560347,1,1,1,6.258389995695654,0,1
0,0,0,67,1,1,0,0,0,0,1,89.93228770522104,6045.689072756543,0,1,0,0.0,0,1,0,8.707263162831024,1,1
0,0,0,0,0,0,1,2,0,0,2,73.05498881150285,38.402848983598574,0,0,0,1.725212518534555,0,0,0,3.6679496904711395,0,1
